Node,EE.Max.,Prin,EE.Mid.,Prin,EE.Min.,Prin,EE.EE11,EE.EE22,EE.EE33,EE.EE12,S.Mises,S.Max.,Prin,S.Mid.,Prin,S.Min.,Prin,S.Tresca,S.Pressure,S.S11,S.S22,S.S33,S.S121,59.9155E-06,11.4168E-06,-49.6848E-06,55.4471E-06,-45.2164E-06,11.4168E-06,43.3484E-06,73.1735E-06,58.5778E-06,21.2711E-06,-25.7301E-06,84.3079E-06,-18.0396E-06,55.1406E-06,-22.2929E-06,21.2711E-06,16.6724E-06
20,1.29677E-06,-330.126E-09,-474.275E-09,-222.794E-09,1.04529E-06,-330.126E-09,1.21713E-06,1.31539E-06,1.28158E-06,30.1177E-09,-80.7662E-09,1.36234E-06,-410.310E-09,112.681E-09,1.08813E-06,30.1177E-09,468.125E-09
21,798.988E-09,-141.500E-09,-356.860E-09,-109.011E-09,551.140E-09,-141.500E-09,896.669E-09,819.563E-09,788.046E-09,64.5940E-09,-101.068E-09,889.114E-09,-250.524E-09,89.5853E-09,597.393E-09,64.5940E-09,344.873E-09
22,455.566E-09,-72.7744E-09,-201.032E-09,-49.1787E-09,303.712E-09,-72.7744E-09,525.539E-09,463.837E-09,455.296E-09,48.8806E-09,-49.7793E-09,505.075E-09,-151.466E-09,67.0312E-09,338.486E-09,48.8806E-09,202.131E-09
23,253.083E-09,-36.9797E-09,-109.178E-09,-51.1906E-09,195.096E-09,-36.9797E-09,259.227E-09,255.540E-09,256.367E-09,33.2419E-09,-22.2952E-09,278.662E-09,-89.1046E-09,22.3104E-09,211.762E-09,33.2419E-09,99.7028E-09
24,138.000E-09,-17.9421E-09,-61.1118E-09,-39.6669E-09,116.555E-09,-17.9421E-09,121.910E-09,139.573E-09,140.161E-09,20.2056E-09,-13.0019E-09,153.163E-09,-49.1215E-09,3.49417E-09,123.665E-09,20.2056E-09,46.8885E-09
25,72.1587E-09,-8.55056E-09,-33.2668E-09,-23.4312E-09,62.3232E-09,-8.55056E-09,61.3225E-09,73.4614E-09,73.0114E-09,10.9273E-09,-8.08518E-09,81.0965E-09,-25.2845E-09,-519.372E-12,65.4456E-09,10.9273E-09,23.5856E-09
26,31.8456E-09,-3.39051E-09,-15.8452E-09,-12.8739E-09,28.8742E-09,-3.39051E-09,22.4438E-09,32.9570E-09,31.7715E-09,4.66684E-09,-4.91368E-09,36.6852E-09,-10.5082E-09,-2.62805E-09,29.4859E-09,4.66684E-09,8.63221E-09
27,19.3116E-09,-3.06154E-09,-9.60315E-09,-5.61773E-09,15.3262E-09,-3.06154E-09,18.4806E-09,20.2097E-09,18.6899E-09,1.47975E-09,-3.55226E-09,22.2421E-09,-5.53912E-09,-486.554E-12,15.6242E-09,1.47975E-09,7.10791E-09
28,9.71705E-09,-1.72270E-09,-4.97045E-09,-3.21853E-09,7.96513E-09,-1.72270E-09,8.61323E-09,10.2813E-09,9.21921E-09,419.408E-12,-2.07886E-09,11.2981E-09,-2.51992E-09,-731.234E-12,7.87159E-09,419.408E-12,3.31278E-09
29,5.02589E-09,-1.03855E-09,-2.50262E-09,-1.56687E-09,4.09014E-09,-1.03855E-09,4.49678E-09,5.31886E-09,4.72264E-09,57.6873E-12,-1.06852E-09,5.79116E-09,-1.23727E-09,-348.715E-12,4.00283E-09,57.6873E-12,1.72953E-09
30,2.62579E-09,-602.480E-12,-1.27755E-09,-829.234E-12,2.17748E-09,-602.480E-12,2.27681E-09,2.77974E-09,2.45009E-09,-33.1964E-12,-552.478E-12,3.00257E-09,-621.472E-12,-207.623E-12,2.10524E-09,-33.1964E-12,875.695E-12
31,1.35303E-09,-330.345E-12,-637.443E-12,-447.364E-12,1.16295E-09,-330.345E-12,1.07207E-09,1.42779E-09,1.26305E-09,-31.8563E-12,-268.086E-12,1.53113E-09,-321.035E-12,-121.871E-12,1.11683E-09,-31.8563E-12,412.335E-12
32,707.908E-12,-173.773E-12,-336.550E-12,-243.975E-12,615.334E-12,-173.773E-12,547.111E-12,748.718E-12,658.537E-12,-19.6796E-12,-144.893E-12,803.429E-12,-164.655E-12,-73.6815E-12,587.325E-12,-19.6796E-12,210.427E-12
33,370.700E-12,-87.8539E-12,-185.942E-12,-139.771E-12,324.529E-12,-87.8539E-12,280.677E-12,395.946E-12,341.060E-12,-11.6737E-12,-87.1261E-12,428.186E-12,-80.7535E-12,-51.6100E-12,305.544E-12,-11.6737E-12,107.953E-12
34,191.377E-12,-40.8429E-12,-103.228E-12,-86.2349E-12,174.384E-12,-40.8429E-12,115.327E-12,206.901E-12,174.505E-12,-4.12560E-12,-52.1143E-12,226.620E-12,-39.4218E-12,-39.0426E-12,161.434E-12,-4.12560E-12,44.3566E-12
35,85.0576E-12,-19.7707E-12,-39.2178E-12,-24.7040E-12,70.5438E-12,-19.7707E-12,74.7103E-12,89.0967E-12,80.4688E-12,-168.321E-15,-15.1276E-12,95.5965E-12,-21.7243E-12,-3.96315E-12,69.3043E-12,-168.321E-15,28.7347E-12
36,41.7991E-12,-10.6556E-12,-17.1518E-12,-10.8250E-12,35.4723E-12,-10.6556E-12,35.9257E-12,43.0948E-12,40.2253E-12,-124.452E-15,-5.12154E-12,45.3469E-12,-11.6598E-12,-254.733E-15,35.3585E-12,-124.452E-15,13.8176E-12
37,17.4120E-12,-3.64809E-12,-8.97205E-12,-4.83229E-12,13.2723E-12,-3.64809E-12,14.6233E-12,18.6043E-12,16.1584E-12,-41.6621E-15,-4.13702E-12,20.2955E-12,-3.99325E-12,-952.586E-15,12.9740E-12,-41.6621E-15,5.62436E-12
38,9.24925E-12,-1.87017E-12,-5.10093E-12,-1.00619E-12,5.15451E-12,-1.87017E-12,11.3889E-12,10.0298E-12,8.42913E-12,-124.270E-15,-2.60948E-12,11.0386E-12,-1.89846E-12,540.328E-15,5.27932E-12,-124.270E-15,4.38034E-12
39,4.35455E-12,-971.165E-15,-2.24046E-12,-767.362E-15,2.88146E-12,-971.165E-15,4.69384E-12,4.66482E-12,4.00904E-12,-87.6672E-15,-1.06404E-12,5.07308E-12,-952.441E-15,69.1039E-15,2.87589E-12,-87.6672E-15,1.80532E-12
40,2.33064E-12,-447.699E-15,-1.20099E-12,-593.470E-15,1.72312E-12,-447.699E-15,2.37747E-12,2.47980E-12,2.18624E-12,49.0519E-15,-530.402E-15,2.71664E-12,-568.296E-15,-63.0800E-15,1.71892E-12,49.0519E-15,914.413E-15
41,1.21163E-12,-192.212E-15,-630.253E-15,-348.002E-15,929.382E-15,-192.212E-15,1.24925E-12,1.28250E-12,1.15655E-12,76.6651E-15,-260.290E-15,1.41683E-12,-324.307E-15,-43.1738E-15,939.429E-15,76.6651E-15,480.483E-15
42,499.154E-15,-53.1517E-15,-313.180E-15,-245.091E-15,431.065E-15,-53.1517E-15,398.957E-15,553.884E-15,460.593E-15,35.7424E-15,-164.279E-15,624.872E-15,-110.685E-15,-111.903E-15,408.217E-15,35.7424E-15,153.445E-15
43,116.727E-15,3.39311E-15,-74.9732E-15,-58.5395E-15,114.225E-15,-10.5380E-15,-7.93976E-15,133.339E-15,115.837E-15,28.6565E-15,-31.6252E-15,147.462E-15,-37.6227E-15,-18.9839E-15,113.912E-15,17.9403E-15,-3.05376E-15
44,51.2692E-15,16.0173E-15,-222.280E-15,-70.3376E-15,-106.778E-15,22.1215E-15,-239.239E-15,199.096E-15,-49.9815E-15,-77.0984E-15,-260.404E-15,210.423E-15,129.161E-15,-143.525E-15,-171.556E-15,-72.4029E-15,-92.0150E-15
45,48.4619E-15,24.1727E-15,-374.010E-15,25.3923E-15,-359.790E-15,33.0224E-15,-150.478E-15,316.089E-15,-136.592E-15,-155.276E-15,-461.570E-15,324.978E-15,251.146E-15,-154.338E-15,-450.632E-15,-148.468E-15,-57.8762E-15
46,258.885E-15,114.238E-15,-776.230E-15,257.493E-15,-774.839E-15,114.238E-15,9.07983E-15,746.957E-15,-33.4198E-15,-144.686E-15,-829.662E-15,796.243E-15,335.923E-15,-34.4901E-15,-828.592E-15,-144.686E-15,3.49224E-15
47,580.454E-15,297.579E-15,-1.47141E-12,579.709E-15,-1.47066E-12,297.579E-15,-59.9243E-15,1.48369E-12,104.172E-15,-113.424E-15,-1.47418E-12,1.57836E-12,494.478E-15,103.599E-15,-1.47361E-12,-113.424E-15,-23.0478E-15
48,1.11023E-12,674.830E-15,-2.84259E-12,1.09568E-12,-2.82805E-12,674.830E-15,-467.148E-15,2.89024E-12,243.908E-15,-91.0153E-15,-2.79673E-12,3.04063E-12,881.277E-15,232.720E-15,-2.78554E-12,-91.0153E-15,-179.672E-15
49,2.97578E-12,1.76841E-12,-6.71715E-12,2.97536E-12,-6.71672E-12,1.76841E-12,126.044E-15,7.03855E-12,1.15082E-12,222.073E-15,-6.30528E-12,7.45610E-12,1.64413E-12,1.15049E-12,-6.30495E-12,222.073E-15,48.4784E-15
50,6.56056E-12,4.22499E-12,-14.5633E-12,6.48624E-12,-14.4890E-12,4.22499E-12,-1.87062E-12,15.4870E-12,2.86711E-12,1.07052E-12,-13.3820E-12,16.2491E-12,3.14813E-12,2.80994E-12,-13.3248E-12,1.07052E-12,-719.470E-15
51,12.0109E-12,9.51004E-12,-29.7534E-12,11.5685E-12,-29.3110E-12,9.51004E-12,-6.44584E-12,31.2310E-12,4.48969E-12,2.56594E-12,-27.6367E-12,32.1264E-12,6.86034E-12,4.14941E-12,-27.2964E-12,2.56594E-12,-2.47917E-12
52,26.4287E-12,19.2676E-12,-62.5907E-12,25.9787E-12,-62.1407E-12,19.2676E-12,-10.1894E-12,65.9007E-12,10.5830E-12,5.07441E-12,-57.8935E-12,68.4765E-12,14.0787E-12,10.2368E-12,-57.5473E-12,5.07441E-12,-3.91901E-12
53,50.0750E-12,31.9039E-12,-117.350E-12,48.8685E-12,-116.144E-12,31.9039E-12,-25.2251E-12,122.425E-12,18.1125E-12,4.13475E-12,-110.676E-12,128.789E-12,29.4763E-12,17.1845E-12,-109.748E-12,4.13475E-12,-9.70195E-12
54,117.652E-12,58.9241E-12,-247.296E-12,117.477E-12,-247.121E-12,58.9241E-12,-1.46095E-12,261.120E-12,49.7019E-12,4.52641E-12,-231.028E-12,280.729E-12,58.9331E-12,49.5670E-12,-230.893E-12,4.52641E-12,-561.903E-15
55,211.228E-12,130.011E-12,-488.149E-12,206.366E-12,-483.614E-12,130.338E-12,-100.346E-12,513.227E-12,77.7275E-12,15.2531E-12,-460.255E-12,537.982E-12,122.425E-12,73.9871E-12,-456.766E-12,15.5046E-12,-38.5946E-12
56,371.666E-12,298.042E-12,-1.00430E-09,322.510E-12,-985.346E-12,328.245E-12,-236.472E-12,1.03165E-09,92.8640E-12,36.2298E-12,-965.571E-12,1.05843E-09,278.826E-12,55.0514E-12,-950.991E-12,59.4631E-12,-90.9507E-12
57,769.455E-12,696.922E-12,-2.11697E-09,732.040E-12,-2.09260E-09,709.973E-12,-422.152E-12,2.19344E-09,216.548E-12,160.754E-12,-2.00378E-09,2.22032E-09,542.158E-12,187.768E-12,-1.98503E-09,170.793E-12,-162.366E-12
58,1.54159E-09,1.39338E-09,-4.09441E-09,1.50050E-09,-4.05332E-09,1.39338E-09,-774.015E-12,4.28062E-09,516.934E-12,402.926E-12,-3.81845E-09,4.33538E-09,966.196E-12,485.326E-12,-3.78684E-09,402.926E-12,-297.698E-12
59,3.20560E-09,2.81969E-09,-8.10904E-09,3.08966E-09,-8.01439E-09,2.84097E-09,-1.80873E-09,8.56461E-09,1.26367E-09,966.822E-12,-7.43990E-09,8.70357E-09,1.73647E-09,1.17449E-09,-7.36708E-09,983.194E-12,-695.664E-12
60,6.55489E-09,4.99342E-09,-15.4459E-09,5.52951E-09,-15.2479E-09,5.82077E-09,-3.77392E-09,16.3572E-09,2.79360E-09,1.59247E-09,-14.1301E-09,16.9237E-09,3.24801E-09,2.00484E-09,-13.9778E-09,2.22889E-09,-1.45151E-09
61,11.9779E-09,11.0915E-09,-30.0120E-09,11.7634E-09,-29.7975E-09,11.0915E-09,-5.52215E-09,31.9649E-09,5.20840E-09,4.52656E-09,-27.0915E-09,32.2999E-09,5.78551E-09,5.04339E-09,-26.9265E-09,4.52656E-09,-2.12390E-09
62,24.5175E-09,20.6325E-09,-57.8484E-09,22.8302E-09,-57.4611E-09,21.9325E-09,-10.6241E-09,61.9383E-09,11.5336E-09,8.54520E-09,-51.8247E-09,63.3583E-09,10.5820E-09,10.2357E-09,-51.5268E-09,9.54518E-09,-4.08618E-09
63,54.2385E-09,44.5822E-09,-122.862E-09,53.2741E-09,-121.898E-09,44.5822E-09,-24.8161E-09,132.685E-09,27.8518E-09,20.4239E-09,-108.379E-09,136.231E-09,20.0346E-09,27.1100E-09,-107.638E-09,20.4239E-09,-9.54466E-09
64,107.152E-09,83.1962E-09,-238.477E-09,104.942E-09,-236.267E-09,83.1962E-09,-52.4663E-09,257.318E-09,54.6581E-09,36.2305E-09,-211.211E-09,265.869E-09,40.1073E-09,52.9578E-09,-209.510E-09,36.2305E-09,-20.1793E-09
65,196.322E-09,138.092E-09,-455.186E-09,146.564E-09,-444.911E-09,177.575E-09,-151.637E-09,480.992E-09,81.3403E-09,36.5485E-09,-419.820E-09,501.160E-09,100.644E-09,43.0648E-09,-411.916E-09,66.9197E-09,-58.3219E-09
66,310.402E-09,258.065E-09,-809.860E-09,255.266E-09,-807.062E-09,310.402E-09,-74.5416E-09,842.768E-09,99.5050E-09,59.2456E-09,-762.235E-09,861.740E-09,201.161E-09,57.0929E-09,-760.082E-09,99.5050E-09,-28.6698E-09
67,443.041E-09,361.066E-09,-1.22511E-06,360.722E-09,-1.21309E-06,431.369E-09,-275.892E-09,1.25326E-06,97.9162E-09,34.8580E-09,-1.18528E-06,1.28319E-06,350.834E-09,34.5934E-09,-1.17603E-06,88.9377E-09,-106.112E-09
68,570.325E-09,457.564E-09,-1.70594E-06,450.899E-09,-1.69928E-06,570.325E-09,-239.203E-09,1.70943E-06,47.5255E-09,-39.2137E-09,-1.70345E-06,1.75098E-06,565.046E-09,-44.3400E-09,-1.69832E-06,47.5255E-09,-92.0012E-09
69,739.441E-09,633.964E-09,-2.39514E-06,666.036E-09,-2.39264E-06,704.865E-09,-172.293E-09,2.37199E-06,-20.6618E-09,-101.798E-09,-2.43188E-06,2.41122E-06,851.446E-09,-77.1268E-09,-2.42995E-06,-47.2589E-09,-66.2666E-09
70,927.181E-09,801.750E-09,-3.19865E-06,915.545E-09,-3.18702E-06,801.750E-09,-425.880E-09,3.12663E-06,-134.701E-09,-231.186E-09,-3.30842E-06,3.17372E-06,1.22477E-06,-143.651E-09,-3.29947E-06,-231.186E-09,-163.800E-09
71,926.894E-09,780.457E-09,-3.62267E-06,844.040E-09,-3.61465E-06,855.292E-09,-378.445E-09,3.44473E-06,-391.998E-09,-504.641E-09,-3.89166E-06,3.49967E-06,1.59610E-06,-455.732E-09,-3.88550E-06,-447.076E-09,-145.556E-09
72,906.041E-09,835.976E-09,-4.22887E-06,835.044E-09,-4.22293E-06,901.026E-09,-274.243E-09,3.92352E-06,-737.771E-09,-791.668E-09,-4.68771E-06,3.94994E-06,2.07238E-06,-792.384E-09,-4.68313E-06,-741.629E-09,-105.478E-09
73,976.964E-09,921.502E-09,-4.95638E-06,960.825E-09,-4.94973E-06,930.988E-09,-281.359E-09,4.54299E-06,-1.01267E-06,-1.05533E-06,-5.57678E-06,4.56411E-06,2.54826E-06,-1.02508E-06,-5.57166E-06,-1.04804E-06,-108.215E-09
74,1.09593E-06,944.765E-09,-5.49782E-06,1.08896E-06,-5.49085E-06,944.765E-09,-342.960E-09,5.01503E-06,-1.15147E-06,-1.26775E-06,-6.22359E-06,5.07212E-06,2.88094E-06,-1.15684E-06,-6.21823E-06,-1.26775E-06,-131.908E-09
75,1.26538E-06,928.990E-09,-5.96054E-06,1.25921E-06,-5.95436E-06,928.990E-09,-184.950E-09,5.43444E-06,-1.19942E-06,-1.45818E-06,-6.75782E-06,5.55840E-06,3.13847E-06,-1.20417E-06,-6.75307E-06,-1.45818E-06,-71.1345E-09
76,1.26439E-06,941.932E-09,-6.08066E-06,1.25892E-06,-6.07519E-06,941.932E-09,38.5130E-09,5.53150E-06,-1.26258E-06,-1.51063E-06,-6.91263E-06,5.65004E-06,3.22861E-06,-1.26680E-06,-6.90841E-06,-1.51063E-06,14.8127E-09
77,1.28318E-06,1.19929E-06,-6.09198E-06,1.25952E-06,-6.06831E-06,1.19929E-06,-344.001E-09,5.64132E-06,-1.09534E-06,-1.15988E-06,-6.76854E-06,5.67320E-06,3.00792E-06,-1.11355E-06,-6.75034E-06,-1.15988E-06,-132.308E-09
78,2.08405E-06,1.69301E-06,-6.64732E-06,2.06503E-06,-6.62830E-06,1.69301E-06,-327.323E-09,6.57141E-06,-52.8078E-09,-353.607E-09,-6.76924E-06,6.71643E-06,2.39189E-06,-67.4400E-09,-6.75461E-06,-353.607E-09,-125.894E-09
79,3.22820E-06,2.67814E-06,-7.19379E-06,3.21487E-06,-7.18046E-06,2.67814E-06,-173.575E-09,7.81518E-06,1.74047E-06,1.31734E-06,-6.27645E-06,8.01692E-06,1.07288E-06,1.73021E-06,-6.26619E-06,1.31734E-06,-66.7597E-09
80,5.26834E-06,4.50037E-06,-8.76737E-06,5.23926E-06,-8.75465E-06,4.51674E-06,-676.284E-09,10.5271E-06,4.63027E-06,4.03953E-06,-6.16643E-06,10.7967E-06,-834.459E-09,4.60790E-06,-6.15664E-06,4.05212E-06,-260.109E-09
81,10.9260E-06,5.94403E-06,-13.4011E-06,10.8632E-06,-13.3383E-06,5.94403E-06,-2.18244E-06,17.1929E-06,10.4060E-06,6.57365E-06,-8.30723E-06,18.7132E-06,-2.89079E-06,10.3576E-06,-8.25892E-06,6.57365E-06,-839.400E-09
82,15.4549E-06,8.83106E-06,-11.0911E-06,14.1753E-06,-9.81147E-06,8.83106E-06,-2.23138E-06,18.4480E-06,19.5008E-06,14.4055E-06,-919.233E-09,20.4200E-06,-10.9957E-06,18.5165E-06,65.1207E-09,14.4055E-06,-858.225E-09
83,661.682E-09,-499.931E-09,-1.99632E-06,418.868E-09,-1.75351E-06,-499.931E-09,-1.25756E-06,1.82426E-06,-549.421E-09,-1.44297E-06,-2.59404E-06,2.04462E-06,1.52881E-06,-736.201E-09,-2.40726E-06,-1.44297E-06,-483.677E-09
84,668.145E-09,349.316E-09,-1.74898E-06,-38.6776E-09,-1.04215E-06,349.316E-09,-2.10963E-06,1.75327E-06,91.9294E-09,-153.323E-09,-1.76739E-06,1.85932E-06,609.596E-09,-451.780E-09,-1.22368E-06,-153.323E-09,-811.397E-09
85,3.14331E-06,-182.190E-09,-4.73920E-06,2.03248E-06,-3.62836E-06,-182.190E-09,4.47915E-06,5.31608E-06,1.39212E-06,-1.16596E-06,-4.67135E-06,6.06347E-06,1.48173E-06,537.634E-09,-3.81686E-06,-1.16596E-06,1.72275E-06
86,276.438E-09,123.366E-09,-462.357E-09,-113.292E-09,-72.6277E-09,123.366E-09,-697.932E-09,524.127E-09,176.556E-09,58.8089E-09,-391.747E-09,568.304E-09,52.1275E-09,-123.236E-09,-91.9557E-09,58.8089E-09,-268.435E-09
87,909.192E-09,558.503E-09,-4.07891E-06,691.917E-09,-3.86164E-06,558.503E-09,-1.91543E-06,3.71069E-06,-807.094E-09,-1.07685E-06,-4.64410E-06,3.83700E-06,2.17601E-06,-974.228E-09,-4.47696E-06,-1.07685E-06,-736.704E-09
88,880.713E-09,-426.500E-09,-851.501E-09,-440.175E-09,554.758E-09,-511.870E-09,-927.315E-09,1.21899E-06,448.267E-09,-557.281E-09,-884.206E-09,1.33247E-06,331.073E-09,-567.801E-09,197.532E-09,-622.951E-09,-356.660E-09
89,46.5617E-09,27.8830E-09,-86.6122E-09,-15.4001E-09,-29.4628E-09,32.6954E-09,-127.313E-09,96.2521E-09,28.7969E-09,14.4287E-09,-73.6445E-09,102.441E-09,10.1396E-09,-18.8660E-09,-29.6835E-09,18.1306E-09,-48.9666E-09
90,3.16934E-06,-949.549E-09,-2.52090E-06,426.657E-09,1.79314E-06,-2.52090E-06,2.76471E-06,4.15164E-06,2.26424E-06,-904.137E-09,-2.11287E-06,4.37711E-06,250.922E-09,154.482E-09,1.20562E-06,-2.11287E-06,1.06335E-06
91,1.32121E-06,473.972E-09,-5.23421E-06,1.27223E-06,-5.18523E-06,473.972E-09,-474.307E-09,4.75932E-06,-967.744E-09,-1.61946E-06,-6.01038E-06,5.04263E-06,2.86586E-06,-1.00542E-06,-5.97270E-06,-1.61946E-06,-182.426E-09
92,1.83290E-06,-631.296E-09,-1.39411E-06,-491.593E-09,1.69319E-06,-1.39411E-06,710.646E-09,2.26722E-06,1.29885E-06,-596.678E-09,-1.18346E-06,2.48232E-06,160.428E-09,-489.214E-09,1.19139E-06,-1.18346E-06,273.325E-09
93,10.9738E-09,6.97939E-09,-21.0642E-09,-405.715E-12,-9.95708E-09,7.25176E-09,-28.0763E-09,23.4585E-09,6.64656E-09,3.57394E-09,-17.9981E-09,24.6447E-09,2.59253E-09,-2.10692E-09,-9.45412E-09,3.78345E-09,-10.7986E-09
94,450.753E-09,58.9546E-09,-512.534E-09,-248.167E-09,186.386E-09,58.9546E-09,-808.355E-09,662.524E-09,345.103E-09,43.7192E-09,-395.887E-09,740.990E-09,2.35525E-09,-192.528E-09,141.743E-09,43.7192E-09,-310.906E-09
95,5.35623E-06,1.99904E-06,-5.73433E-06,4.46921E-06,-4.84731E-06,1.99904E-06,5.15684E-06,7.58289E-06,5.05534E-06,2.47288E-06,-3.47586E-06,8.53120E-06,-1.35078E-06,4.37301E-06,-2.79354E-06,2.47288E-06,1.98340E-06
96,2.34298E-09,975.301E-12,-4.18216E-09,607.954E-12,-2.79743E-09,1.32560E-09,-4.91860E-09,4.61116E-09,1.30390E-09,251.839E-12,-3.71544E-09,5.01934E-09,719.901E-12,-30.7364E-12,-2.65027E-09,521.299E-12,-1.89177E-09
97,863.793E-09,613.889E-09,-3.07839E-06,543.873E-09,-2.78459E-06,640.007E-09,-2.02354E-06,2.94277E-06,-259.027E-09,-451.261E-09,-3.29147E-06,3.03245E-06,1.33392E-06,-505.120E-09,-3.06547E-06,-431.171E-09,-778.285E-09
